,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
36,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_03.crn,c,355,281,False,False,False,False,False,False
37,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_04.crn,c,355,866,False,False,False,False,False,False
38,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_05.crn,c,355,287,False,False,False,False,False,False
39,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_06.crn,c,395,269,False,False,False,False,False,False
40,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_07.crn,c:rr,315,11,True,True,,,,True
41,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_08.crn,c:rr,355,11,True,True,,,,True
42,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_09.crn,c:rr,355,11,True,True,,,,True
43,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_10.crn,c:rr,355,11,True,True,True,True,True,True
44,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_11.crn,c:rr,395,11,True,True,True,True,True,True
45,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_open_01.crn,c,275,77,False,False,False,False,False,False
46,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_open_02.crn,c,335,267,False,False,,,,timeout
47,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_open_03.crn,c,295,85,False,False,False,False,False,False
48,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_open_04.crn,c,335,78,False,False,False,False,False,False
49,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_open_05.crn,c:rr,355,11,True,True,,,,True
50,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_open_06.crn,c:rr,395,11,True,True,,,,True
51,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_01.crn,c,270,10,False,False,False,False,False,False
52,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_02.crn,c,250,12,False,False,True,True,True,True
53,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_03.crn,c,290,12,False,False,False,False,False,False
54,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_04.crn,c,290,12,False,False,,,,timeout
55,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_05.crn,c,290,12,False,False,True,True,True,True
56,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_06.crn,c,330,12,False,False,False,False,False,False
57,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_07.crn,c,250,12,False,False,,,,timeout
58,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_08.crn,c,290,12,False,False,,,,timeout
59,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_09.crn,c,290,12,False,False,False,False,False,False
60,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_10.crn,c,290,12,False,False,False,False,False,False
61,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_basic_11.crn,c,330,12,False,False,False,False,False,False
62,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_open_01.crn,c,210,8,True,True,True,True,True,True
63,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_open_02.crn,c,270,10,False,False,False,False,False,False
64,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_open_03.crn,c,230,10,True,True,True,True,True,True
65,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_open_04.crn,c,270,10,True,True,True,True,True,True
66,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_open_05.crn,c,290,12,False,False,False,False,False,False
67,cardelli2013_2D_noGC.ts,tests/crns/basic/irr/irr_open_06.crn,c,330,12,False,False,False,False,False,False
68,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_01.crn,c,330,68,False,False,False,False,False,False
69,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_02.crn,c:rr,310,10,True,True,False,False,False,True
70,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_03.crn,c,350,70,False,False,False,False,False,False
71,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_04.crn,c,370,146,False,False,False,False,False,False
72,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_05.crn,c,350,78,False,False,False,False,False,False
73,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_06.crn,c,390,70,False,False,False,False,False,False
74,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_07.crn,c:rr,310,10,True,True,False,False,False,True
75,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_08.crn,c,350,338,False,False,,,,timeout
76,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_09.crn,c,370,688,False,False,,,,timeout
77,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_10.crn,c:rr,370,10,True,True,False,False,False,True
78,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_basic_11.crn,c,390,322,False,False,False,False,False,False
79,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_open_01.crn,c,270,8,True,True,False,False,False,True
80,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_open_02.crn,c,205,4,True,True,True,True,True,True
81,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_open_03.crn,c,290,10,True,True,False,False,False,True
82,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_open_04.crn,c,330,10,True,True,False,False,False,True
83,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_open_05.crn,c,245,6,True,True,True,True,True,True
84,chen2013_2D_JF_var1.ts,tests/crns/basic/irr/irr_open_06.crn,c,265,6,True,True,True,True,True,True
85,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_01.crn,c,330,68,False,False,False,False,False,False
86,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_02.crn,c:rr,310,10,True,True,False,False,False,True
87,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_03.crn,c,350,70,False,False,False,False,False,False
88,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_04.crn,c,370,146,False,False,False,False,False,False
89,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_05.crn,c,350,78,False,False,False,False,False,False
90,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_06.crn,c,390,70,False,False,False,False,False,False
91,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_07.crn,c:rr,310,10,True,True,False,False,False,True
92,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_08.crn,c,350,338,False,False,,,,timeout
93,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_09.crn,c,370,688,False,False,,,,timeout
94,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_10.crn,c:rr,370,10,True,True,False,False,False,True
95,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_basic_11.crn,c,390,322,False,False,False,False,False,False
96,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_open_01.crn,c,270,8,True,True,False,False,False,True
97,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_open_02.crn,c,205,4,True,True,True,True,True,True
98,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_open_03.crn,c,290,10,True,True,False,False,False,True
99,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_open_04.crn,c,330,10,True,True,False,False,False,True
100,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_open_05.crn,c,245,6,True,True,True,True,True,True
101,chen2013_2D_JF_var2.ts,tests/crns/basic/irr/irr_open_06.crn,c,265,6,True,True,True,True,True,True
102,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_01.crn,c,160,3,True,True,False,True,True,True
103,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_02.crn,c,145,5,True,True,False,True,True,True
104,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_03.crn,c,180,5,True,True,False,True,True,True
105,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_04.crn,c,200,5,True,True,False,True,True,True
106,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_05.crn,c,200,5,True,True,False,True,True,True
107,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_06.crn,c,235,5,True,True,False,True,True,True
108,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_07.crn,c,200,6,True,True,False,True,True,True
109,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_08.crn,c,200,3,True,True,False,True,True,True
110,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_09.crn,c,200,3,True,True,False,True,True,True
111,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_10.crn,c,235,3,True,True,False,True,True,True
112,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_basic_11.crn,c,235,3,True,True,False,True,True,True
113,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_open_01.crn,c,195,3,True,True,True,True,True,True
114,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_open_02.crn,c,85,1,True,True,False,True,True,True
115,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_open_03.crn,c,215,5,True,True,True,True,True,True
116,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_open_04.crn,c,270,5,True,True,True,True,True,True
117,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_open_05.crn,c,160,1,True,True,False,True,True,True
118,lakin2012_3D_var1.ts,tests/crns/basic/irr/irr_open_06.crn,c,160,1,True,True,False,True,True,True
119,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_01.crn,c,275,6,True,True,True,True,True,True
120,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_02.crn,c,260,8,True,True,True,True,True,True
121,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_03.crn,c,295,8,True,True,True,True,True,True
122,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_04.crn,c,315,8,True,True,True,True,True,True
123,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_05.crn,c,315,8,True,True,True,True,True,True
124,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_06.crn,c,350,8,True,True,True,True,True,True
125,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_07.crn,c,260,8,True,True,True,True,True,True
126,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_08.crn,c,315,8,True,True,True,True,True,True
127,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_09.crn,c,315,8,True,True,True,True,True,True
128,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_10.crn,c,295,8,True,True,True,True,True,True
129,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_basic_11.crn,c,350,8,True,True,True,True,True,True
130,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_open_01.crn,c,200,4,True,True,True,True,True,True
131,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_open_02.crn,c,200,4,True,True,True,True,True,True
132,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_open_03.crn,c,220,6,True,True,True,True,True,True
133,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_open_04.crn,c,275,6,True,True,True,True,True,True
134,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_open_05.crn,c,220,6,True,True,True,True,True,True
135,qian2011_3D_var1.ts,tests/crns/basic/irr/irr_open_06.crn,c,275,6,True,True,True,True,True,True
