,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
19,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_03.crn,c,390,12,False,False,False,True,True,True
20,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_04.crn,c,405,12,True,True,False,,,True
21,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_05.crn,c,405,12,True,True,False,,,True
22,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_06.crn,c,440,12,True,True,False,True,True,True
23,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_07.crn,c,235,7,True,True,False,False,False,True
24,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_08.crn,c,235,4,True,True,False,True,True,True
25,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_09.crn,c,235,4,True,True,False,True,True,True
26,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_10.crn,c,270,4,True,True,False,True,True,True
27,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_11.crn,c,270,4,True,True,False,True,True,True
28,cardelli2011_NM.ts,tests/crns/basic/irr/irr_open_01.crn,c,195,4,True,True,True,True,True,True
29,cardelli2011_NM.ts,tests/crns/basic/irr/irr_open_02.crn,c,195,4,True,True,False,True,True,True
30,cardelli2011_NM.ts,tests/crns/basic/irr/irr_open_03.crn,c,390,12,False,False,True,True,True,True
31,cardelli2011_NM.ts,tests/crns/basic/irr/irr_open_04.crn,c,440,12,True,True,True,True,True,True
32,cardelli2011_NM.ts,tests/crns/basic/irr/irr_open_05.crn,c,270,4,True,True,False,True,True,True
33,cardelli2011_NM.ts,tests/crns/basic/irr/irr_open_06.crn,c,270,4,True,True,False,True,True,True
34,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_01.crn,c,270,10,False,False,False,False,False,False
35,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_02.crn,c,250,12,False,False,True,True,True,True
36,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_03.crn,c,420,14,False,False,False,False,False,False
37,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_04.crn,c,420,14,False,False,False,False,False,False
38,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_05.crn,c,290,12,False,False,True,True,True,True
39,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_06.crn,c,460,14,False,False,False,False,False,False
40,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_07.crn,c,250,12,False,False,,,,timeout
41,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_08.crn,c,290,12,False,False,,,,timeout
42,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_09.crn,c,290,12,False,False,False,False,False,False
43,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_10.crn,c,290,12,False,False,False,False,False,False
44,cardelli2013_2D.ts,tests/crns/basic/irr/irr_basic_11.crn,c,330,12,False,False,False,False,False,False
45,cardelli2013_2D.ts,tests/crns/basic/irr/irr_open_01.crn,c,210,8,True,True,True,True,True,True
46,cardelli2013_2D.ts,tests/crns/basic/irr/irr_open_02.crn,c,270,10,False,False,False,False,False,False
47,cardelli2013_2D.ts,tests/crns/basic/irr/irr_open_03.crn,c,360,12,False,False,False,False,False,False
48,cardelli2013_2D.ts,tests/crns/basic/irr/irr_open_04.crn,c,400,12,True,True,False,False,False,True
49,cardelli2013_2D.ts,tests/crns/basic/irr/irr_open_05.crn,c,290,12,False,False,False,False,False,False
50,cardelli2013_2D.ts,tests/crns/basic/irr/irr_open_06.crn,c,330,12,False,False,False,False,False,False
51,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_01.crn,c,270,10,False,False,False,False,False,False
52,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_02.crn,c,310,13,False,False,,,,timeout
53,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_03.crn,c,350,13,False,False,False,False,False,False
54,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_04.crn,c,345,13,False,False,,,,timeout
55,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_05.crn,c,365,13,False,False,True,True,True,True
56,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_06.crn,c,385,13,False,False,False,False,False,False
57,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_07.crn,c,250,12,False,False,,,,timeout
58,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_08.crn,c,290,12,False,False,,,,timeout
59,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_09.crn,c,290,12,False,False,False,False,False,False
60,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_10.crn,c,290,12,False,False,False,False,False,False
61,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_basic_11.crn,c,330,12,False,False,False,False,False,False
62,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_open_01.crn,c,210,8,True,True,True,True,True,True
63,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_open_02.crn,c,270,10,False,False,False,False,False,False
64,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_open_03.crn,c,290,11,True,True,True,True,True,True
65,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_open_04.crn,c,325,11,True,True,True,True,True,True
66,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_open_05.crn,c,290,12,False,False,False,False,False,False
67,cardelli2013_2D_2TGC.ts,tests/crns/basic/irr/irr_open_06.crn,c,330,12,False,False,False,False,False,False
68,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_01.crn,c,335,267,False,False,False,False,False,False
69,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_02.crn,c,315,900,False,False,False,False,False,False
70,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_03.crn,c:rr,485,13,False,False,False,False,False,False
71,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_04.crn,c:rr,485,13,True,True,False,False,False,True
72,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_05.crn,c,355,287,,,,,,timeout
73,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_06.crn,c:rr,525,13,True,True,False,False,False,True
74,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_07.crn,c:rr,315,11,True,True,,,,True
75,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_08.crn,c:rr,355,11,True,True,,,,True
76,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_09.crn,c:rr,355,11,True,True,,,,True
77,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_10.crn,c:rr,355,11,True,True,True,True,True,True
78,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_basic_11.crn,c:rr,395,11,True,True,True,True,True,True
79,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_open_01.crn,c,275,77,,,,,,timeout
80,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_open_02.crn,c,335,267,False,False,False,False,False,False
81,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_open_03.crn,c,425,281,,,False,False,False,timeout
82,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_open_04.crn,c,465,269,,,False,False,False,timeout
83,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_open_05.crn,c:rr,355,11,True,True,True,True,True,True
84,cardelli2013_2D_3I.ts,tests/crns/basic/irr/irr_open_06.crn,c:rr,395,11,True,True,,,,True
85,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_01.crn,c,260,9,False,False,False,False,False,False
86,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_02.crn,c,260,11,False,False,False,False,False,False
87,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_03.crn,c,300,11,False,False,False,False,False,False
88,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_04.crn,c,300,11,False,False,False,False,False,False
89,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_05.crn,c,280,11,False,False,False,False,False,False
90,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_06.crn,c,320,11,False,False,False,False,False,False
91,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_07.crn,c,260,11,False,False,False,False,False,False
92,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_08.crn,c,280,11,False,False,False,False,False,False
93,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_09.crn,c,300,11,False,False,False,False,False,False
94,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_10.crn,c,300,11,False,False,False,False,False,False
95,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_basic_11.crn,c,320,11,False,False,False,False,False,False
96,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_open_01.crn,c,200,7,True,True,False,False,False,True
97,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_open_02.crn,c,260,9,False,False,False,False,False,False
98,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_open_03.crn,c,240,9,False,False,False,False,False,False
99,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_open_04.crn,c,260,9,True,True,False,False,False,True
100,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_open_05.crn,c,300,11,False,False,False,False,False,False
101,chen2013_2D_JF.ts,tests/crns/basic/irr/irr_open_06.crn,c,320,11,False,False,False,False,False,False
102,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_01.crn,c,340,8,True,True,False,False,False,True
103,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_02.crn,c,305,13,True,True,False,False,False,True
104,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_03.crn,c,340,13,True,True,False,False,False,True
105,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_04.crn,c,340,5,True,True,False,False,False,True
106,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_05.crn,c,340,5,True,True,False,False,False,True
107,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_06.crn,c,375,5,True,True,False,False,False,True
108,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_07.crn,c,305,10,True,True,False,False,False,True
109,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_08.crn,c,305,5,True,True,False,False,False,True
110,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_09.crn,c,305,5,True,True,False,False,False,True
111,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_10.crn,c,340,5,True,True,False,False,False,True
112,lakin2012_3D.ts,tests/crns/basic/irr/irr_basic_11.crn,c,340,5,True,True,False,False,False,True
113,lakin2012_3D.ts,tests/crns/basic/irr/irr_open_01.crn,c,340,11,True,True,False,False,False,True
114,lakin2012_3D.ts,tests/crns/basic/irr/irr_open_02.crn,c,305,36,True,True,False,,,True
115,lakin2012_3D.ts,tests/crns/basic/irr/irr_open_03.crn,c,340,13,True,True,False,False,False,True
116,lakin2012_3D.ts,tests/crns/basic/irr/irr_open_04.crn,c,375,5,True,True,False,False,False,True
117,lakin2012_3D.ts,tests/crns/basic/irr/irr_open_05.crn,c,305,13,True,True,False,,,True
118,lakin2012_3D.ts,tests/crns/basic/irr/irr_open_06.crn,c,305,13,True,True,False,,,True
119,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_01.crn,c:rr,445,12,True,True,True,True,True,True
120,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_02.crn,c:rr,405,8,False,False,False,False,False,False
121,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_03.crn,c,425,26,False,False,,,,timeout
122,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_04.crn,c:rr,445,8,False,False,False,False,False,False
123,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_05.crn,c,445,29,False,False,False,False,False,False
124,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_06.crn,c,465,26,True,True,,,,True
125,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_07.crn,c:rr,425,12,False,False,False,False,False,False
126,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_08.crn,c:rr,445,12,False,False,False,False,False,False
127,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_09.crn,c:rr,445,8,False,False,False,False,False,False
128,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_10.crn,c:rr,445,8,False,False,False,False,False,False
129,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_basic_11.crn,c,465,26,True,True,,,,True
130,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_open_01.crn,c:rr,425,12,True,True,True,True,True,True
131,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_open_02.crn,c:rr,405,12,True,True,True,True,True,True
132,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_open_03.crn,c:rr,405,8,False,False,False,False,False,False
133,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_open_04.crn,c:rr,445,8,True,True,False,False,False,True
134,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_open_05.crn,c:rr,405,8,False,False,False,False,False,False
135,lakin2016_2D_3I.ts,tests/crns/basic/irr/irr_open_06.crn,c,425,26,False,False,False,False,False,False
136,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_01.crn,c,205,5,False,False,False,False,False,False
137,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_02.crn,c,190,7,False,False,True,True,True,True
138,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_03.crn,c,225,7,False,False,False,False,False,False
139,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_04.crn,c,245,7,False,False,True,True,True,True
140,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_05.crn,c,245,7,False,False,True,True,True,True
141,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_06.crn,c,280,7,False,False,False,False,False,False
142,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_07.crn,c,190,7,False,False,False,False,False,False
143,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_08.crn,c,245,7,False,False,False,False,False,False
144,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_09.crn,c,245,7,False,False,False,False,False,False
145,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_10.crn,c,225,7,False,False,False,False,False,False
146,qian2011_3D.ts,tests/crns/basic/irr/irr_basic_11.crn,c,280,7,False,False,False,False,False,False
147,qian2011_3D.ts,tests/crns/basic/irr/irr_open_01.crn,c,130,3,True,True,True,True,True,True
148,qian2011_3D.ts,tests/crns/basic/irr/irr_open_02.crn,c,130,3,False,False,False,False,False,False
149,qian2011_3D.ts,tests/crns/basic/irr/irr_open_03.crn,c,150,5,True,True,True,True,True,True
150,qian2011_3D.ts,tests/crns/basic/irr/irr_open_04.crn,c,205,5,True,True,True,True,True,True
151,qian2011_3D.ts,tests/crns/basic/irr/irr_open_05.crn,c,150,5,False,False,False,False,False,False
152,qian2011_3D.ts,tests/crns/basic/irr/irr_open_06.crn,c,205,5,False,False,False,False,False,False
153,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_01.crn,c,170,2,True,True,False,True,True,True
154,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_02.crn,c,180,59,False,False,False,False,False,False
155,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_03.crn,c,220,4,True,True,False,True,True,True
156,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_04.crn,c,220,4,True,True,False,True,True,True
157,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_05.crn,c,220,4,True,True,False,True,True,True
158,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_06.crn,c,260,4,True,True,False,True,True,True
159,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_07.crn,c,210,3,True,True,False,True,True,True
160,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_08.crn,c,210,2,True,True,False,True,True,True
161,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_09.crn,c,210,2,True,True,False,True,True,True
162,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_10.crn,c,250,2,True,True,False,True,True,True
163,soloveichik2010.ts,tests/crns/basic/irr/irr_basic_11.crn,c,250,2,True,True,False,True,True,True
164,soloveichik2010.ts,tests/crns/basic/irr/irr_open_01.crn,c,90,1,True,True,True,True,True,True
165,soloveichik2010.ts,tests/crns/basic/irr/irr_open_02.crn,c,170,2,True,True,False,True,True,True
166,soloveichik2010.ts,tests/crns/basic/irr/irr_open_03.crn,c,140,3,True,True,True,True,True,True
167,soloveichik2010.ts,tests/crns/basic/irr/irr_open_04.crn,c,180,3,True,True,True,True,True,True
168,soloveichik2010.ts,tests/crns/basic/irr/irr_open_05.crn,c,250,2,True,True,False,True,True,True
169,soloveichik2010.ts,tests/crns/basic/irr/irr_open_06.crn,c,250,2,True,True,False,True,True,True
170,srinivas2015.ts,tests/crns/basic/irr/irr_basic_01.crn,c,170,2,True,True,False,True,True,True
171,srinivas2015.ts,tests/crns/basic/irr/irr_basic_02.crn,c,180,59,False,False,False,False,False,False
172,srinivas2015.ts,tests/crns/basic/irr/irr_basic_03.crn,c,220,4,True,True,False,True,True,True
173,srinivas2015.ts,tests/crns/basic/irr/irr_basic_04.crn,c,220,4,True,True,False,True,True,True
174,srinivas2015.ts,tests/crns/basic/irr/irr_basic_05.crn,c,220,4,True,True,False,True,True,True
175,srinivas2015.ts,tests/crns/basic/irr/irr_basic_06.crn,c,260,4,True,True,False,True,True,True
176,srinivas2015.ts,tests/crns/basic/irr/irr_basic_07.crn,c,210,5,True,True,False,True,True,True
177,srinivas2015.ts,tests/crns/basic/irr/irr_basic_08.crn,c,210,4,True,True,False,True,True,True
178,srinivas2015.ts,tests/crns/basic/irr/irr_basic_09.crn,c,210,4,True,True,False,True,True,True
179,srinivas2015.ts,tests/crns/basic/irr/irr_basic_10.crn,c,250,4,True,True,False,True,True,True
180,srinivas2015.ts,tests/crns/basic/irr/irr_basic_11.crn,c,250,4,True,True,False,True,True,True
181,srinivas2015.ts,tests/crns/basic/irr/irr_open_01.crn,c,85,1,True,True,True,True,True,True
182,srinivas2015.ts,tests/crns/basic/irr/irr_open_02.crn,c,155,2,True,True,False,True,True,True
183,srinivas2015.ts,tests/crns/basic/irr/irr_open_03.crn,c,135,3,True,True,True,True,True,True
184,srinivas2015.ts,tests/crns/basic/irr/irr_open_04.crn,c,175,3,True,True,True,True,True,True
185,srinivas2015.ts,tests/crns/basic/irr/irr_open_05.crn,c,235,4,True,True,False,True,True,True
186,srinivas2015.ts,tests/crns/basic/irr/irr_open_06.crn,c,235,4,True,True,False,True,True,True
