,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
123,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_05.crn,c:rr,810,24,,,False,False,False,timeout
124,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_06.crn,c:rr,850,24,,,False,False,False,timeout
125,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_07.crn,c:rr,755,24,,,False,False,False,timeout
126,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_08.crn,c:rr,795,24,,,False,False,False,timeout
127,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_09.crn,c:rr,810,24,,,False,False,False,timeout
128,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_10.crn,c:rr,810,24,,,False,False,False,timeout
129,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_11.crn,c:rr,850,24,,,False,False,False,timeout
130,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_open_01.crn,c:rr,770,24,True,True,,,,True
131,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_open_02.crn,c:rr,770,24,True,True,,,,True
132,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_open_03.crn,c:rr,770,24,,,False,False,False,timeout
133,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_open_04.crn,c:rr,810,24,True,True,,,,True
134,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_open_05.crn,c:rr,770,24,,,False,False,False,timeout
135,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_open_06.crn,c:rr,810,24,,,,,,timeout
136,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_01.crn,c,155,4,True,True,True,True,True,True
137,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_02.crn,c,140,6,True,True,True,True,True,True
138,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_03.crn,c,175,6,True,True,False,False,False,True
139,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_04.crn,c,195,6,True,True,False,False,False,True
140,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_05.crn,c,195,6,True,True,True,True,True,True
141,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_06.crn,c,230,6,True,True,False,False,False,True
142,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_07.crn,c,140,6,True,True,True,True,True,True
143,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_08.crn,c,195,6,True,True,True,True,True,True
144,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_09.crn,c,195,6,True,True,False,False,False,True
145,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_10.crn,c,175,6,True,True,False,False,False,True
146,qian2011_3D.ts,tests/crns/basic/rev/rev_basic_11.crn,c,230,6,True,True,False,False,False,True
147,qian2011_3D.ts,tests/crns/basic/rev/rev_open_01.crn,c,80,2,True,True,True,True,True,True
148,qian2011_3D.ts,tests/crns/basic/rev/rev_open_02.crn,c,80,2,True,True,True,True,True,True
149,qian2011_3D.ts,tests/crns/basic/rev/rev_open_03.crn,c,100,4,True,True,False,False,False,True
150,qian2011_3D.ts,tests/crns/basic/rev/rev_open_04.crn,c,155,4,True,True,False,False,False,True
151,qian2011_3D.ts,tests/crns/basic/rev/rev_open_05.crn,c,100,4,True,True,False,False,False,True
152,qian2011_3D.ts,tests/crns/basic/rev/rev_open_06.crn,c,155,4,True,True,False,False,False,True
153,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_01.crn,c,260,4,True,True,False,True,True,True
154,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_02.crn,c:rr,390,20,True,True,False,True,True,True
155,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_03.crn,c,390,11,True,True,False,True,True,True
156,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_04.crn,c,390,28,False,False,False,False,False,False
157,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_05.crn,c,390,8,True,True,False,True,True,True
158,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_06.crn,c,390,6,True,True,False,True,True,True
159,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_07.crn,c:rr,390,20,True,True,False,True,True,True
160,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_08.crn,c,390,28,False,False,False,False,False,False
161,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_09.crn,c,390,8,True,True,False,True,True,True
162,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_10.crn,c,390,11,True,True,False,True,True,True
163,soloveichik2010.ts,tests/crns/basic/rev/rev_basic_11.crn,c,390,6,True,True,False,True,True,True
164,soloveichik2010.ts,tests/crns/basic/rev/rev_open_01.crn,c,220,3,True,True,False,True,True,True
165,soloveichik2010.ts,tests/crns/basic/rev/rev_open_02.crn,c,220,3,True,True,False,True,True,True
166,soloveichik2010.ts,tests/crns/basic/rev/rev_open_03.crn,c,350,10,True,True,False,True,True,True
167,soloveichik2010.ts,tests/crns/basic/rev/rev_open_04.crn,c,350,5,True,True,False,True,True,True
168,soloveichik2010.ts,tests/crns/basic/rev/rev_open_05.crn,c,350,10,True,True,False,True,True,True
169,soloveichik2010.ts,tests/crns/basic/rev/rev_open_06.crn,c,350,5,True,True,False,True,True,True
170,srinivas2015.ts,tests/crns/basic/rev/rev_basic_01.crn,c,260,4,True,True,False,True,True,True
171,srinivas2015.ts,tests/crns/basic/rev/rev_basic_02.crn,c:rr,390,22,True,True,False,True,True,True
172,srinivas2015.ts,tests/crns/basic/rev/rev_basic_03.crn,c,390,13,True,True,False,True,True,True
173,srinivas2015.ts,tests/crns/basic/rev/rev_basic_04.crn,c,390,12,True,True,False,True,True,True
174,srinivas2015.ts,tests/crns/basic/rev/rev_basic_05.crn,c,390,10,True,True,False,True,True,True
175,srinivas2015.ts,tests/crns/basic/rev/rev_basic_06.crn,c,390,8,True,True,False,True,True,True
176,srinivas2015.ts,tests/crns/basic/rev/rev_basic_07.crn,c:rr,390,22,True,True,False,True,True,True
177,srinivas2015.ts,tests/crns/basic/rev/rev_basic_08.crn,c,390,12,True,True,False,True,True,True
178,srinivas2015.ts,tests/crns/basic/rev/rev_basic_09.crn,c,390,10,True,True,False,True,True,True
179,srinivas2015.ts,tests/crns/basic/rev/rev_basic_10.crn,c,390,13,True,True,False,True,True,True
180,srinivas2015.ts,tests/crns/basic/rev/rev_basic_11.crn,c,390,8,True,True,False,True,True,True
181,srinivas2015.ts,tests/crns/basic/rev/rev_open_01.crn,c,200,3,True,True,False,True,True,True
182,srinivas2015.ts,tests/crns/basic/rev/rev_open_02.crn,c,200,3,True,True,False,True,True,True
183,srinivas2015.ts,tests/crns/basic/rev/rev_open_03.crn,c,330,12,True,True,False,True,True,True
184,srinivas2015.ts,tests/crns/basic/rev/rev_open_04.crn,c,330,7,True,True,False,True,True,True
185,srinivas2015.ts,tests/crns/basic/rev/rev_open_05.crn,c,330,12,True,True,False,True,True,True
186,srinivas2015.ts,tests/crns/basic/rev/rev_open_06.crn,c,330,7,True,True,False,True,True,True
