,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
57,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/red_02.crn,c,355,866,False,False,False,False,False,False
58,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/red_03.crn,c,355,287,False,False,False,False,False,False
59,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/red_04.crn,c,395,269,False,False,False,False,False,False
60,cardelli2013_2D_noGC.ts,tests/crns/basic/amp_01.crn,c,250,12,False,False,,,,timeout
61,cardelli2013_2D_noGC.ts,tests/crns/basic/amp_02.crn,c,290,12,False,False,,,,timeout
62,cardelli2013_2D_noGC.ts,tests/crns/basic/amp_03.crn,c,290,12,False,False,False,False,False,False
63,cardelli2013_2D_noGC.ts,tests/crns/basic/amp_04.crn,c,330,12,False,False,False,False,False,False
64,cardelli2013_2D_noGC.ts,tests/crns/basic/amp_red_01.crn,c,445,24,False,False,,,,timeout
65,cardelli2013_2D_noGC.ts,tests/crns/basic/amp_red_02.crn,c,485,24,True,True,,,,True
66,cardelli2013_2D_noGC.ts,tests/crns/basic/amp_red_03.crn,c,500,24,False,False,False,False,False,False
67,cardelli2013_2D_noGC.ts,tests/crns/basic/amp_red_04.crn,c,540,24,True,True,False,False,False,True
68,cardelli2013_2D_noGC.ts,tests/crns/basic/basic_01.crn,c,210,8,True,True,True,True,True,True
69,cardelli2013_2D_noGC.ts,tests/crns/basic/basic_02.crn,c,270,10,False,False,False,False,False,False
70,cardelli2013_2D_noGC.ts,tests/crns/basic/basic_03.crn,c,230,10,True,True,,,,True
71,cardelli2013_2D_noGC.ts,tests/crns/basic/basic_04.crn,c,270,10,False,False,False,False,False,False
72,cardelli2013_2D_noGC.ts,tests/crns/basic/basic_05.crn,c,440,18,True,True,False,False,False,True
73,cardelli2013_2D_noGC.ts,tests/crns/basic/basic_06.crn,c,440,18,True,True,False,False,False,True
74,cardelli2013_2D_noGC.ts,tests/crns/basic/basic_07.crn,c,405,20,True,True,,,,True
75,cardelli2013_2D_noGC.ts,tests/crns/basic/basic_08.crn,c,460,20,True,True,False,False,False,True
76,cardelli2013_2D_noGC.ts,tests/crns/basic/red_01.crn,c,250,12,False,False,True,True,True,True
77,cardelli2013_2D_noGC.ts,tests/crns/basic/red_02.crn,c,290,12,False,False,,,,timeout
78,cardelli2013_2D_noGC.ts,tests/crns/basic/red_03.crn,c,290,12,False,False,True,True,True,True
79,cardelli2013_2D_noGC.ts,tests/crns/basic/red_04.crn,c,330,12,False,False,False,False,False,False
80,chen2013_2D_JF_var1.ts,tests/crns/basic/amp_01.crn,c:rr,310,10,True,True,False,False,False,True
81,chen2013_2D_JF_var1.ts,tests/crns/basic/amp_02.crn,c,350,338,False,False,,,,timeout
82,chen2013_2D_JF_var1.ts,tests/crns/basic/amp_03.crn,c,370,688,False,False,,,,timeout
83,chen2013_2D_JF_var1.ts,tests/crns/basic/amp_04.crn,c,390,322,False,False,False,False,False,False
84,chen2013_2D_JF_var1.ts,tests/crns/basic/amp_red_01.crn,c:rr,580,20,False,False,False,False,False,False
85,chen2013_2D_JF_var1.ts,tests/crns/basic/amp_red_02.crn,c:rr,660,20,False,False,False,False,False,False
86,chen2013_2D_JF_var1.ts,tests/crns/basic/amp_red_03.crn,c:rr,680,20,False,False,False,False,False,False
87,chen2013_2D_JF_var1.ts,tests/crns/basic/amp_red_04.crn,c:rr,720,20,True,True,False,False,False,True
88,chen2013_2D_JF_var1.ts,tests/crns/basic/basic_01.crn,c,270,8,True,True,False,False,False,True
89,chen2013_2D_JF_var1.ts,tests/crns/basic/basic_02.crn,c,205,4,True,True,True,True,True,True
90,chen2013_2D_JF_var1.ts,tests/crns/basic/basic_03.crn,c,290,76,False,False,,,,timeout
91,chen2013_2D_JF_var1.ts,tests/crns/basic/basic_04.crn,c,330,68,False,False,False,False,False,False
92,chen2013_2D_JF_var1.ts,tests/crns/basic/basic_05.crn,c,455,12,True,True,False,False,False,True
93,chen2013_2D_JF_var1.ts,tests/crns/basic/basic_06.crn,c,455,12,True,True,False,False,False,True
94,chen2013_2D_JF_var1.ts,tests/crns/basic/basic_07.crn,c,290,76,False,False,,,,timeout
95,chen2013_2D_JF_var1.ts,tests/crns/basic/basic_08.crn,c,620,288,False,False,,,,timeout
96,chen2013_2D_JF_var1.ts,tests/crns/basic/red_01.crn,c:rr,310,10,True,True,False,False,False,True
97,chen2013_2D_JF_var1.ts,tests/crns/basic/red_02.crn,c,370,146,False,False,False,False,False,False
98,chen2013_2D_JF_var1.ts,tests/crns/basic/red_03.crn,c,350,78,False,False,False,False,False,False
99,chen2013_2D_JF_var1.ts,tests/crns/basic/red_04.crn,c,390,70,False,False,False,False,False,False
100,chen2013_2D_JF_var2.ts,tests/crns/basic/amp_01.crn,c:rr,310,10,True,True,False,False,False,True
101,chen2013_2D_JF_var2.ts,tests/crns/basic/amp_02.crn,c,350,338,False,False,,,,timeout
102,chen2013_2D_JF_var2.ts,tests/crns/basic/amp_03.crn,c,370,688,False,False,,,,timeout
103,chen2013_2D_JF_var2.ts,tests/crns/basic/amp_04.crn,c,390,322,False,False,False,False,False,False
104,chen2013_2D_JF_var2.ts,tests/crns/basic/amp_red_01.crn,c:rr,580,20,False,False,False,False,False,False
105,chen2013_2D_JF_var2.ts,tests/crns/basic/amp_red_02.crn,c:rr,660,20,False,False,False,False,False,False
106,chen2013_2D_JF_var2.ts,tests/crns/basic/amp_red_03.crn,c:rr,680,20,False,False,False,False,False,False
107,chen2013_2D_JF_var2.ts,tests/crns/basic/amp_red_04.crn,c:rr,720,20,True,True,False,False,False,True
108,chen2013_2D_JF_var2.ts,tests/crns/basic/basic_01.crn,c,270,8,True,True,False,False,False,True
109,chen2013_2D_JF_var2.ts,tests/crns/basic/basic_02.crn,c,205,4,True,True,True,True,True,True
110,chen2013_2D_JF_var2.ts,tests/crns/basic/basic_03.crn,c,290,76,False,False,,,,timeout
111,chen2013_2D_JF_var2.ts,tests/crns/basic/basic_04.crn,c,330,68,False,False,False,False,False,False
112,chen2013_2D_JF_var2.ts,tests/crns/basic/basic_05.crn,c,455,12,True,True,False,False,False,True
113,chen2013_2D_JF_var2.ts,tests/crns/basic/basic_06.crn,c,455,12,True,True,False,False,False,True
114,chen2013_2D_JF_var2.ts,tests/crns/basic/basic_07.crn,c,540,408,False,False,,,,timeout
115,chen2013_2D_JF_var2.ts,tests/crns/basic/basic_08.crn,c,620,288,False,False,,,,timeout
116,chen2013_2D_JF_var2.ts,tests/crns/basic/red_01.crn,c:rr,310,10,True,True,False,False,False,True
117,chen2013_2D_JF_var2.ts,tests/crns/basic/red_02.crn,c,370,146,False,False,False,False,False,False
118,chen2013_2D_JF_var2.ts,tests/crns/basic/red_03.crn,c,350,78,False,False,False,False,False,False
119,chen2013_2D_JF_var2.ts,tests/crns/basic/red_04.crn,c,390,70,False,False,False,False,False,False
120,lakin2012_3D_var1.ts,tests/crns/basic/amp_01.crn,c,200,6,True,True,False,True,True,True
121,lakin2012_3D_var1.ts,tests/crns/basic/amp_02.crn,c,200,3,True,True,False,True,True,True
122,lakin2012_3D_var1.ts,tests/crns/basic/amp_03.crn,c,200,3,True,True,False,True,True,True
123,lakin2012_3D_var1.ts,tests/crns/basic/amp_04.crn,c,235,3,True,True,False,True,True,True
124,lakin2012_3D_var1.ts,tests/crns/basic/amp_red_01.crn,c,325,42,True,True,False,False,True,True
125,lakin2012_3D_var1.ts,tests/crns/basic/amp_red_02.crn,c,345,16,True,True,False,True,True,True
126,lakin2012_3D_var1.ts,tests/crns/basic/amp_red_03.crn,c,345,14,True,True,False,False,True,True
127,lakin2012_3D_var1.ts,tests/crns/basic/amp_red_04.crn,c,365,8,True,True,False,True,True,True
128,lakin2012_3D_var1.ts,tests/crns/basic/basic_01.crn,c,195,3,True,True,True,True,True,True
129,lakin2012_3D_var1.ts,tests/crns/basic/basic_02.crn,c,85,1,True,True,False,True,True,True
130,lakin2012_3D_var1.ts,tests/crns/basic/basic_03.crn,c,125,3,True,True,True,True,True,True
131,lakin2012_3D_var1.ts,tests/crns/basic/basic_04.crn,c,160,3,True,True,False,True,True,True
132,lakin2012_3D_var1.ts,tests/crns/basic/basic_05.crn,c,245,4,True,True,False,True,True,True
133,lakin2012_3D_var1.ts,tests/crns/basic/basic_06.crn,c,245,4,True,True,False,True,True,True
134,lakin2012_3D_var1.ts,tests/crns/basic/basic_07.crn,c,230,12,True,True,True,True,True,True
135,lakin2012_3D_var1.ts,tests/crns/basic/basic_08.crn,c,250,6,True,True,False,True,True,True
136,lakin2012_3D_var1.ts,tests/crns/basic/red_01.crn,c,145,5,True,True,False,True,True,True
137,lakin2012_3D_var1.ts,tests/crns/basic/red_02.crn,c,200,5,True,True,False,True,True,True
138,lakin2012_3D_var1.ts,tests/crns/basic/red_03.crn,c,200,5,True,True,False,True,True,True
139,lakin2012_3D_var1.ts,tests/crns/basic/red_04.crn,c,235,5,True,True,False,True,True,True
140,qian2011_3D_var1.ts,tests/crns/basic/amp_01.crn,c,260,8,True,True,True,True,True,True
141,qian2011_3D_var1.ts,tests/crns/basic/amp_02.crn,c,315,8,True,True,True,True,True,True
142,qian2011_3D_var1.ts,tests/crns/basic/amp_03.crn,c,315,8,True,True,True,True,True,True
143,qian2011_3D_var1.ts,tests/crns/basic/amp_04.crn,c,350,8,True,True,True,True,True,True
144,qian2011_3D_var1.ts,tests/crns/basic/amp_red_01.crn,c,140,6,True,True,True,True,True,True
145,qian2011_3D_var1.ts,tests/crns/basic/amp_red_02.crn,c,195,6,True,True,True,True,True,True
146,qian2011_3D_var1.ts,tests/crns/basic/amp_red_03.crn,c,195,6,True,True,False,False,False,True
147,qian2011_3D_var1.ts,tests/crns/basic/amp_red_04.crn,c,230,6,True,True,False,False,False,True
148,qian2011_3D_var1.ts,tests/crns/basic/basic_01.crn,c,200,4,True,True,True,True,True,True
149,qian2011_3D_var1.ts,tests/crns/basic/basic_02.crn,c,200,4,True,True,True,True,True,True
150,qian2011_3D_var1.ts,tests/crns/basic/basic_03.crn,c,120,4,True,True,True,True,True,True
151,qian2011_3D_var1.ts,tests/crns/basic/basic_04.crn,c,275,6,True,True,True,True,True,True
152,qian2011_3D_var1.ts,tests/crns/basic/basic_05.crn,c,80,2,True,True,True,True,True,True
153,qian2011_3D_var1.ts,tests/crns/basic/basic_06.crn,c,80,2,True,True,True,True,True,True
154,qian2011_3D_var1.ts,tests/crns/basic/basic_07.crn,c,120,4,True,True,True,True,True,True
155,qian2011_3D_var1.ts,tests/crns/basic/basic_08.crn,c,155,4,True,True,True,True,True,True
156,qian2011_3D_var1.ts,tests/crns/basic/red_01.crn,c,260,8,True,True,True,True,True,True
157,qian2011_3D_var1.ts,tests/crns/basic/red_02.crn,c,315,8,True,True,True,True,True,True
158,qian2011_3D_var1.ts,tests/crns/basic/red_03.crn,c,315,8,True,True,True,True,True,True
159,qian2011_3D_var1.ts,tests/crns/basic/red_04.crn,c,350,8,True,True,True,True,True,True
