,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
75,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_06.crn,c:rr,760,24,True,True,False,False,False,True
76,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_07.crn,c:rr,760,24,True,True,False,False,False,True
77,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_08.crn,c:rr,760,24,True,True,False,False,False,True
78,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_09.crn,c:rr,760,24,True,True,False,False,False,True
79,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_10.crn,c:rr,780,24,True,True,False,False,False,True
80,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_11.crn,c:rr,780,24,True,True,False,False,False,True
81,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_12.crn,c:rr,780,24,True,True,False,False,False,True
82,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_13.crn,c:rr,800,24,True,True,False,False,False,True
83,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_14.crn,c:rr,820,24,True,True,False,False,False,True
84,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_01.crn,c,440,32,True,True,False,False,True,True
85,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_02.crn,c,440,48,True,True,False,False,True,True
86,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_03.crn,c,440,44,True,True,False,False,True,True
87,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_04.crn,c,440,48,True,True,False,False,True,True
88,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_05.crn,c,440,44,True,True,False,False,True,True
89,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_06.crn,c,460,21,True,True,False,False,True,True
90,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_07.crn,c,460,21,True,True,False,False,True,True
91,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_08.crn,c,460,21,True,True,False,False,True,True
92,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_09.crn,c,460,21,True,True,False,False,True,True
93,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_10.crn,c,460,20,True,True,False,True,True,True
94,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_11.crn,c,460,18,True,True,False,False,True,True
95,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_12.crn,c,460,18,True,True,False,False,True,True
96,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_13.crn,c,460,16,True,True,False,False,True,True
97,lakin2012_3D_var1.ts,tests/crns/binary/rev/rev_bin_14.crn,c,480,10,True,True,False,True,True,True
98,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_01.crn,c,195,8,True,True,False,False,False,True
99,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_02.crn,c,215,8,True,True,True,True,True,True
100,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_03.crn,c,215,8,True,True,False,False,False,True
101,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_04.crn,c,215,8,True,True,False,False,False,True
102,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_05.crn,c,215,8,True,True,True,True,True,True
103,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_06.crn,c,250,8,True,True,False,False,False,True
104,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_07.crn,c,250,8,True,True,False,False,False,True
105,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_08.crn,c,250,8,True,True,False,False,False,True
106,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_09.crn,c,250,8,True,True,False,False,False,True
107,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_10.crn,c,270,8,True,True,False,False,False,True
108,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_11.crn,c,270,8,True,True,False,False,False,True
109,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_12.crn,c,270,8,True,True,True,True,True,True
110,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_13.crn,c,270,8,True,True,False,False,False,True
111,qian2011_3D_var1.ts,tests/crns/binary/rev/rev_bin_14.crn,c,305,8,True,True,False,False,False,True
