,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
43,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_10.crn,c:rr,630,22,True,True,True,True,True,True
44,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_11.crn,c:rr,670,22,True,True,True,True,True,True
45,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_open_01.crn,c:rr,570,16,True,True,True,True,True,True
46,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_open_02.crn,c:rr,570,16,True,True,True,True,True,True
47,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_open_03.crn,c:rr,610,20,True,True,,,,True
48,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_open_04.crn,c:rr,650,20,True,True,,,,True
49,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_open_05.crn,c:rr,610,20,True,True,,,,True
50,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_open_06.crn,c:rr,650,20,True,True,,,,True
51,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_01.crn,c,460,20,True,True,False,False,False,True
52,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_02.crn,c,445,24,True,True,,,,True
53,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_03.crn,c,500,24,True,True,False,False,False,True
54,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_04.crn,c,485,24,True,True,,,,True
55,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_05.crn,c,500,24,True,True,False,False,False,True
56,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_06.crn,c,540,24,True,True,False,False,False,True
57,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_07.crn,c,445,24,True,True,,,,True
58,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_08.crn,c,485,24,True,True,,,,True
59,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_09.crn,c,500,24,True,True,False,False,False,True
60,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_10.crn,c,500,24,True,True,False,False,False,True
61,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_basic_11.crn,c,540,24,True,True,False,False,False,True
62,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_open_01.crn,c,440,18,True,True,False,False,False,True
63,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_open_02.crn,c,440,18,True,True,False,False,False,True
64,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_open_03.crn,c,480,22,True,True,False,False,False,True
65,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_open_04.crn,c,520,22,True,True,False,False,False,True
66,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_open_05.crn,c,480,22,True,True,False,False,False,True
67,cardelli2013_2D_noGC.ts,tests/crns/basic/rev/rev_open_06.crn,c,520,22,True,True,False,False,False,True
68,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_01.crn,c,620,288,False,False,,,,timeout
69,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_02.crn,c:rr,580,20,True,True,False,False,False,True
70,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_03.crn,c:rr,660,20,True,True,False,False,False,True
71,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_04.crn,c:rr,660,20,True,True,False,False,False,True
72,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_05.crn,c:rr,680,20,True,True,False,False,False,True
73,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_06.crn,c:rr,720,20,True,True,False,False,False,True
74,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_07.crn,c:rr,580,20,True,True,False,False,False,True
75,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_08.crn,c:rr,660,20,True,True,False,False,False,True
76,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_09.crn,c:rr,680,20,True,True,False,False,False,True
77,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_10.crn,c:rr,660,20,True,True,False,False,False,True
78,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_basic_11.crn,c:rr,720,20,True,True,False,False,False,True
79,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_open_01.crn,c,455,12,True,True,False,False,False,True
80,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_open_02.crn,c,455,12,True,True,False,False,False,True
81,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_open_03.crn,c,495,16,True,True,False,False,False,True
82,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_open_04.crn,c,555,16,True,True,False,False,False,True
83,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_open_05.crn,c,495,16,True,True,False,False,False,True
84,chen2013_2D_JF_var1.ts,tests/crns/basic/rev/rev_open_06.crn,c,555,16,True,True,False,False,False,True
85,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_01.crn,c,620,288,False,False,,,,timeout
86,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_02.crn,c:rr,580,20,True,True,False,False,False,True
87,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_03.crn,c:rr,660,20,True,True,False,False,False,True
88,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_04.crn,c:rr,660,20,True,True,False,False,False,True
89,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_05.crn,c:rr,680,20,True,True,False,False,False,True
90,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_06.crn,c:rr,720,20,True,True,False,False,False,True
91,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_07.crn,c:rr,580,20,True,True,False,False,False,True
92,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_08.crn,c:rr,660,20,True,True,False,False,False,True
93,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_09.crn,c:rr,680,20,True,True,False,False,False,True
94,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_10.crn,c:rr,660,20,True,True,False,False,False,True
95,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_basic_11.crn,c:rr,720,20,True,True,False,False,False,True
96,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_open_01.crn,c,455,12,True,True,False,False,False,True
97,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_open_02.crn,c,455,12,True,True,False,False,False,True
98,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_open_03.crn,c,495,16,True,True,False,False,False,True
99,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_open_04.crn,c,555,16,True,True,False,False,False,True
100,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_open_05.crn,c,495,16,True,True,False,False,False,True
101,chen2013_2D_JF_var2.ts,tests/crns/basic/rev/rev_open_06.crn,c,555,16,True,True,False,False,False,True
102,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_01.crn,c,250,6,True,True,False,True,True,True
103,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_02.crn,c,325,42,True,True,False,False,True,True
104,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_03.crn,c,345,19,True,True,False,False,True,True
105,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_04.crn,c,345,16,True,True,False,True,True,True
106,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_05.crn,c,345,14,True,True,False,False,True,True
107,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_06.crn,c,365,8,True,True,False,True,True,True
108,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_07.crn,c,325,42,True,True,False,False,True,True
109,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_08.crn,c,345,16,True,True,False,True,True,True
110,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_09.crn,c,345,14,True,True,False,False,True,True
111,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_10.crn,c,345,19,True,True,False,False,True,True
112,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_basic_11.crn,c,365,8,True,True,False,True,True,True
113,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_open_01.crn,c,245,4,True,True,False,True,True,True
114,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_open_02.crn,c,245,4,True,True,False,True,True,True
115,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_open_03.crn,c,340,17,True,True,False,False,True,True
116,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_open_04.crn,c,360,6,True,True,False,True,True,True
117,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_open_05.crn,c,340,17,True,True,False,False,True,True
118,lakin2012_3D_var1.ts,tests/crns/basic/rev/rev_open_06.crn,c,360,6,True,True,False,True,True,True
119,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_01.crn,c,155,4,True,True,True,True,True,True
120,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_02.crn,c,140,6,True,True,True,True,True,True
121,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_03.crn,c,175,6,True,True,False,False,False,True
122,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_04.crn,c,195,6,True,True,False,False,False,True
123,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_05.crn,c,195,6,True,True,True,True,True,True
124,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_06.crn,c,230,6,True,True,False,False,False,True
125,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_07.crn,c,140,6,True,True,True,True,True,True
126,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_08.crn,c,195,6,True,True,True,True,True,True
127,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_09.crn,c,195,6,True,True,False,False,False,True
128,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_10.crn,c,175,6,True,True,False,False,False,True
129,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_basic_11.crn,c,230,6,True,True,False,False,False,True
130,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_open_01.crn,c,80,2,True,True,True,True,True,True
131,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_open_02.crn,c,80,2,True,True,True,True,True,True
132,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_open_03.crn,c,100,4,True,True,False,False,False,True
133,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_open_04.crn,c,155,4,True,True,False,False,False,True
134,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_open_05.crn,c,100,4,True,True,False,False,False,True
135,qian2011_3D_var1.ts,tests/crns/basic/rev/rev_open_06.crn,c,155,4,True,True,False,False,False,True
