,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
24,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_02.crn,c:rr,375,13,True,True,True,True,True,True
25,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_03.crn,c:rr,375,13,True,True,,,,True
26,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_06.crn,c:rr,415,13,True,True,True,True,True,True
27,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_07.crn,c:rr,455,13,True,True,True,True,True,True
28,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_08.crn,c:rr,415,13,True,True,,,,True
29,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_09.crn,c:rr,415,13,True,True,True,True,True,True
30,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_10.crn,c:rr,415,13,True,True,True,True,True,True
31,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_11.crn,c:rr,415,13,True,True,True,True,True,True
32,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_12.crn,c:rr,375,13,True,True,,,,True
33,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_13.crn,c:rr,415,13,True,True,True,True,True,True
34,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_14.crn,c:rr,375,13,True,True,,,,True
35,cardelli2013_2D_3I_noGC.ts,tests/crns/bimol/bimol_15.crn,c:rr,375,13,True,True,True,True,True,True
36,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_02.crn,c,310,14,False,False,False,False,False,False
37,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_03.crn,c,310,14,False,False,False,False,False,False
38,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_06.crn,c,350,14,False,False,False,False,False,False
39,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_07.crn,c,390,14,False,False,False,False,False,False
40,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_08.crn,c,350,14,False,False,False,False,False,False
41,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_09.crn,c,350,14,False,False,False,False,False,False
42,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_10.crn,c,350,14,False,False,False,False,False,False
43,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_11.crn,c,350,14,False,False,False,False,False,False
44,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_12.crn,c,310,14,False,False,False,False,False,False
45,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_13.crn,c,350,14,False,False,False,False,False,False
46,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_14.crn,c,310,14,False,False,False,False,False,False
47,cardelli2013_2D_noGC.ts,tests/crns/bimol/bimol_15.crn,c,310,14,False,False,False,False,False,False
48,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_02.crn,c:rr,390,12,True,True,False,False,False,True
49,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_03.crn,c:rr,390,12,True,True,False,False,False,True
50,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_06.crn,c:rr,430,12,True,True,False,False,False,True
51,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_07.crn,c,450,324,False,False,False,False,False,False
52,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_08.crn,c,430,688,False,False,False,False,False,False
53,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_09.crn,c,430,690,False,False,False,False,False,False
54,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_10.crn,c,430,690,False,False,False,False,False,False
55,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_11.crn,c,410,340,False,False,False,False,False,False
56,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_12.crn,c:rr,390,12,True,True,False,False,False,True
57,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_13.crn,c,410,324,False,False,False,False,False,False
58,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_14.crn,c,370,704,False,False,False,False,False,False
59,chen2013_2D_JF_var1.ts,tests/crns/bimol/bimol_15.crn,c:rr,390,12,True,True,False,False,False,True
60,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_02.crn,c:rr,390,12,True,True,False,False,False,True
61,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_03.crn,c:rr,390,12,True,True,False,False,False,True
62,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_06.crn,c:rr,430,12,True,True,False,False,False,True
63,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_07.crn,c,450,324,False,False,False,False,False,False
64,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_08.crn,c,430,688,False,False,False,False,False,False
65,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_09.crn,c,430,690,False,False,False,False,False,False
66,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_10.crn,c,430,690,False,False,False,False,False,False
67,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_11.crn,c,410,340,False,False,False,False,False,False
68,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_12.crn,c:rr,390,12,True,True,False,False,False,True
69,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_13.crn,c,410,324,False,False,False,False,False,False
70,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_14.crn,c,370,704,False,False,False,False,False,False
71,chen2013_2D_JF_var2.ts,tests/crns/bimol/bimol_15.crn,c:rr,390,12,True,True,False,False,False,True
72,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_02.crn,c,220,5,True,True,False,True,True,True
73,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_03.crn,c,275,10,True,True,False,True,True,True
74,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_06.crn,c,310,5,True,True,False,True,True,True
75,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_07.crn,c,310,5,True,True,False,True,True,True
76,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_08.crn,c,275,5,True,True,False,True,True,True
77,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_09.crn,c,275,5,True,True,False,True,True,True
78,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_10.crn,c,275,5,True,True,False,True,True,True
79,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_11.crn,c,275,5,True,True,False,True,True,True
80,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_12.crn,c,275,8,True,True,False,False,True,True
81,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_13.crn,c,255,5,True,True,False,True,True,True
82,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_14.crn,c,220,5,True,True,False,True,True,True
83,lakin2012_3D_var1.ts,tests/crns/bimol/bimol_15.crn,c,255,5,True,True,False,True,True,True
84,qian2011_3D_var1.ts,tests/crns/bimol/bimol_02.crn,c,335,10,True,True,True,True,True,True
85,qian2011_3D_var1.ts,tests/crns/bimol/bimol_03.crn,c,335,10,True,True,True,True,True,True
86,qian2011_3D_var1.ts,tests/crns/bimol/bimol_06.crn,c,370,10,True,True,True,True,True,True
87,qian2011_3D_var1.ts,tests/crns/bimol/bimol_07.crn,c,425,10,True,True,True,True,True,True
88,qian2011_3D_var1.ts,tests/crns/bimol/bimol_08.crn,c,390,10,True,True,True,True,True,True
89,qian2011_3D_var1.ts,tests/crns/bimol/bimol_09.crn,c,390,10,True,True,True,True,True,True
90,qian2011_3D_var1.ts,tests/crns/bimol/bimol_10.crn,c,390,10,True,True,True,True,True,True
91,qian2011_3D_var1.ts,tests/crns/bimol/bimol_11.crn,c,390,10,True,True,True,True,True,True
92,qian2011_3D_var1.ts,tests/crns/bimol/bimol_12.crn,c,335,10,True,True,True,True,True,True
93,qian2011_3D_var1.ts,tests/crns/bimol/bimol_13.crn,c,370,10,True,True,True,True,True,True
94,qian2011_3D_var1.ts,tests/crns/bimol/bimol_14.crn,c,335,10,True,True,True,True,True,True
95,qian2011_3D_var1.ts,tests/crns/bimol/bimol_15.crn,c,315,10,True,True,True,True,True,True
