,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
79,cardelli2013_2D_2TGC.ts,tests/crns/basic/red_04.crn,c,385,13,False,False,False,False,False,False
80,cardelli2013_2D_3I.ts,tests/crns/basic/amp_01.crn,c:rr,315,11,False,False,,,,timeout
81,cardelli2013_2D_3I.ts,tests/crns/basic/amp_02.crn,c:rr,355,11,True,True,,,,True
82,cardelli2013_2D_3I.ts,tests/crns/basic/amp_03.crn,c:rr,355,11,False,False,True,True,True,True
83,cardelli2013_2D_3I.ts,tests/crns/basic/amp_04.crn,c:rr,395,11,True,True,True,True,True,True
84,cardelli2013_2D_3I.ts,tests/crns/basic/amp_red_01.crn,c:rr,575,22,,,,,,timeout
85,cardelli2013_2D_3I.ts,tests/crns/basic/amp_red_02.crn,c:rr,745,24,,,,,,timeout
86,cardelli2013_2D_3I.ts,tests/crns/basic/amp_red_03.crn,c:rr,630,22,,,True,True,True,True
87,cardelli2013_2D_3I.ts,tests/crns/basic/amp_red_04.crn,c:rr,800,24,True,True,False,False,False,True
88,cardelli2013_2D_3I.ts,tests/crns/basic/basic_01.crn,c,275,77,,,,,,timeout
89,cardelli2013_2D_3I.ts,tests/crns/basic/basic_02.crn,c,335,267,False,False,False,False,False,False
90,cardelli2013_2D_3I.ts,tests/crns/basic/basic_03.crn,c,295,865,False,False,,,,timeout
91,cardelli2013_2D_3I.ts,tests/crns/basic/basic_04.crn,c,335,267,False,False,False,False,False,False
92,cardelli2013_2D_3I.ts,tests/crns/basic/basic_05.crn,c:rr,570,16,True,True,True,True,True,True
93,cardelli2013_2D_3I.ts,tests/crns/basic/basic_06.crn,c:rr,570,16,True,True,True,True,True,True
94,cardelli2013_2D_3I.ts,tests/crns/basic/basic_07.crn,c:rr,535,18,True,True,True,True,True,True
95,cardelli2013_2D_3I.ts,tests/crns/basic/basic_08.crn,c:rr,590,18,True,True,True,True,True,True
96,cardelli2013_2D_3I.ts,tests/crns/basic/red_01.crn,c,315,900,False,False,False,False,False,False
97,cardelli2013_2D_3I.ts,tests/crns/basic/red_02.crn,c:rr,485,13,True,True,False,False,False,True
98,cardelli2013_2D_3I.ts,tests/crns/basic/red_03.crn,c,355,287,,,,,,timeout
99,cardelli2013_2D_3I.ts,tests/crns/basic/red_04.crn,c:rr,525,13,True,True,False,False,False,True
100,chen2013_2D_JF.ts,tests/crns/basic/amp_01.crn,c,260,11,False,False,False,False,False,False
101,chen2013_2D_JF.ts,tests/crns/basic/amp_02.crn,c,280,11,False,False,False,False,False,False
102,chen2013_2D_JF.ts,tests/crns/basic/amp_03.crn,c,300,11,False,False,False,False,False,False
103,chen2013_2D_JF.ts,tests/crns/basic/amp_04.crn,c,320,11,False,False,False,False,False,False
104,chen2013_2D_JF.ts,tests/crns/basic/amp_red_01.crn,c,480,22,False,False,False,False,False,False
105,chen2013_2D_JF.ts,tests/crns/basic/amp_red_02.crn,c,540,22,False,False,False,False,False,False
106,chen2013_2D_JF.ts,tests/crns/basic/amp_red_03.crn,c,540,22,False,False,False,False,False,False
107,chen2013_2D_JF.ts,tests/crns/basic/amp_red_04.crn,c,580,22,True,True,False,False,False,True
108,chen2013_2D_JF.ts,tests/crns/basic/basic_01.crn,c,200,7,True,True,False,False,False,True
109,chen2013_2D_JF.ts,tests/crns/basic/basic_02.crn,c,260,9,False,False,False,False,False,False
110,chen2013_2D_JF.ts,tests/crns/basic/basic_03.crn,c,220,9,True,True,False,False,False,True
111,chen2013_2D_JF.ts,tests/crns/basic/basic_04.crn,c,260,9,False,False,False,False,False,False
112,chen2013_2D_JF.ts,tests/crns/basic/basic_05.crn,c,440,16,True,True,False,False,False,True
113,chen2013_2D_JF.ts,tests/crns/basic/basic_06.crn,c,440,16,True,True,False,False,False,True
114,chen2013_2D_JF.ts,tests/crns/basic/basic_07.crn,c,220,9,True,True,False,False,False,True
115,chen2013_2D_JF.ts,tests/crns/basic/basic_08.crn,c,480,18,True,True,False,False,False,True
116,chen2013_2D_JF.ts,tests/crns/basic/red_01.crn,c,260,11,False,False,False,False,False,False
117,chen2013_2D_JF.ts,tests/crns/basic/red_02.crn,c,300,11,False,False,False,False,False,False
118,chen2013_2D_JF.ts,tests/crns/basic/red_03.crn,c,280,11,False,False,False,False,False,False
119,chen2013_2D_JF.ts,tests/crns/basic/red_04.crn,c,320,11,False,False,False,False,False,False
120,lakin2012_3D.ts,tests/crns/basic/amp_01.crn,c,305,10,True,True,False,False,False,True
121,lakin2012_3D.ts,tests/crns/basic/amp_02.crn,c,305,5,True,True,False,False,False,True
122,lakin2012_3D.ts,tests/crns/basic/amp_03.crn,c,305,5,True,True,False,False,False,True
123,lakin2012_3D.ts,tests/crns/basic/amp_04.crn,c,340,5,True,True,False,False,False,True
124,lakin2012_3D.ts,tests/crns/basic/amp_red_01.crn,c,575,153,,,False,False,False,timeout
125,lakin2012_3D.ts,tests/crns/basic/amp_red_02.crn,c,575,34,,,False,False,False,timeout
126,lakin2012_3D.ts,tests/crns/basic/amp_red_03.crn,c,575,34,,,False,,,timeout
127,lakin2012_3D.ts,tests/crns/basic/amp_red_04.crn,c,575,13,True,True,False,False,False,True
128,lakin2012_3D.ts,tests/crns/basic/basic_01.crn,c,340,11,True,True,False,False,False,True
129,lakin2012_3D.ts,tests/crns/basic/basic_02.crn,c,305,36,True,True,False,,,True
130,lakin2012_3D.ts,tests/crns/basic/basic_03.crn,c,305,8,True,True,True,False,False,True
131,lakin2012_3D.ts,tests/crns/basic/basic_04.crn,c,340,8,True,True,False,False,False,True
132,lakin2012_3D.ts,tests/crns/basic/basic_05.crn,c,575,218,True,True,False,,,True
133,lakin2012_3D.ts,tests/crns/basic/basic_06.crn,c,575,218,True,True,False,,,True
134,lakin2012_3D.ts,tests/crns/basic/basic_07.crn,c,575,92,True,True,True,False,False,True
135,lakin2012_3D.ts,tests/crns/basic/basic_08.crn,c,575,38,True,True,False,False,False,True
136,lakin2012_3D.ts,tests/crns/basic/red_01.crn,c,305,13,True,True,False,False,False,True
137,lakin2012_3D.ts,tests/crns/basic/red_02.crn,c,340,5,True,True,False,False,False,True
138,lakin2012_3D.ts,tests/crns/basic/red_03.crn,c,340,5,True,True,False,False,False,True
139,lakin2012_3D.ts,tests/crns/basic/red_04.crn,c,375,5,True,True,False,False,False,True
140,lakin2016_2D_3I.ts,tests/crns/basic/amp_01.crn,c:rr,425,12,False,False,False,False,False,False
141,lakin2016_2D_3I.ts,tests/crns/basic/amp_02.crn,c:rr,445,12,False,False,False,False,False,False
142,lakin2016_2D_3I.ts,tests/crns/basic/amp_03.crn,c:rr,445,8,False,False,False,False,False,False
143,lakin2016_2D_3I.ts,tests/crns/basic/amp_04.crn,c,465,26,True,True,,,,True
144,lakin2016_2D_3I.ts,tests/crns/basic/amp_red_01.crn,c:rr,755,24,,,False,False,False,timeout
145,lakin2016_2D_3I.ts,tests/crns/basic/amp_red_02.crn,c:rr,795,24,,,False,False,False,timeout
146,lakin2016_2D_3I.ts,tests/crns/basic/amp_red_03.crn,c:rr,810,24,,,False,False,False,timeout
147,lakin2016_2D_3I.ts,tests/crns/basic/amp_red_04.crn,c:rr,850,24,,,False,False,False,timeout
148,lakin2016_2D_3I.ts,tests/crns/basic/basic_01.crn,c:rr,425,12,True,True,True,True,True,True
149,lakin2016_2D_3I.ts,tests/crns/basic/basic_02.crn,c:rr,405,12,True,True,True,True,True,True
150,lakin2016_2D_3I.ts,tests/crns/basic/basic_03.crn,c:rr,425,12,False,False,True,True,True,True
151,lakin2016_2D_3I.ts,tests/crns/basic/basic_04.crn,c:rr,445,12,True,True,True,True,True,True
152,lakin2016_2D_3I.ts,tests/crns/basic/basic_05.crn,c:rr,770,24,True,True,,,,True
153,lakin2016_2D_3I.ts,tests/crns/basic/basic_06.crn,c:rr,770,24,True,True,,,,True
154,lakin2016_2D_3I.ts,tests/crns/basic/basic_07.crn,c:rr,755,24,,,,,,timeout
155,lakin2016_2D_3I.ts,tests/crns/basic/basic_08.crn,c:rr,810,24,,,True,True,True,True
156,lakin2016_2D_3I.ts,tests/crns/basic/red_01.crn,c:rr,405,8,False,False,False,False,False,False
157,lakin2016_2D_3I.ts,tests/crns/basic/red_02.crn,c:rr,445,8,False,False,False,False,False,False
158,lakin2016_2D_3I.ts,tests/crns/basic/red_03.crn,c,445,29,False,False,False,False,False,False
159,lakin2016_2D_3I.ts,tests/crns/basic/red_04.crn,c,465,26,True,True,,,,True
160,qian2011_3D.ts,tests/crns/basic/amp_01.crn,c,190,7,False,False,False,False,False,False
161,qian2011_3D.ts,tests/crns/basic/amp_02.crn,c,245,7,False,False,False,False,False,False
162,qian2011_3D.ts,tests/crns/basic/amp_03.crn,c,245,7,False,False,False,False,False,False
163,qian2011_3D.ts,tests/crns/basic/amp_04.crn,c,280,7,False,False,False,False,False,False
164,qian2011_3D.ts,tests/crns/basic/amp_red_01.crn,c,140,6,True,True,True,True,True,True
165,qian2011_3D.ts,tests/crns/basic/amp_red_02.crn,c,195,6,True,True,True,True,True,True
166,qian2011_3D.ts,tests/crns/basic/amp_red_03.crn,c,195,6,True,True,False,False,False,True
167,qian2011_3D.ts,tests/crns/basic/amp_red_04.crn,c,230,6,True,True,False,False,False,True
168,qian2011_3D.ts,tests/crns/basic/basic_01.crn,c,130,3,True,True,True,True,True,True
169,qian2011_3D.ts,tests/crns/basic/basic_02.crn,c,130,3,False,False,False,False,False,False
170,qian2011_3D.ts,tests/crns/basic/basic_03.crn,c,120,4,True,True,True,True,True,True
171,qian2011_3D.ts,tests/crns/basic/basic_04.crn,c,205,5,False,False,False,False,False,False
172,qian2011_3D.ts,tests/crns/basic/basic_05.crn,c,80,2,True,True,True,True,True,True
173,qian2011_3D.ts,tests/crns/basic/basic_06.crn,c,80,2,True,True,True,True,True,True
174,qian2011_3D.ts,tests/crns/basic/basic_07.crn,c,120,4,True,True,True,True,True,True
175,qian2011_3D.ts,tests/crns/basic/basic_08.crn,c,155,4,True,True,True,True,True,True
176,qian2011_3D.ts,tests/crns/basic/red_01.crn,c,190,7,False,False,True,True,True,True
177,qian2011_3D.ts,tests/crns/basic/red_02.crn,c,245,7,False,False,True,True,True,True
178,qian2011_3D.ts,tests/crns/basic/red_03.crn,c,245,7,False,False,True,True,True,True
179,qian2011_3D.ts,tests/crns/basic/red_04.crn,c,280,7,False,False,False,False,False,False
180,soloveichik2010.ts,tests/crns/basic/amp_01.crn,c,210,3,True,True,False,True,True,True
181,soloveichik2010.ts,tests/crns/basic/amp_02.crn,c,210,2,True,True,False,True,True,True
182,soloveichik2010.ts,tests/crns/basic/amp_03.crn,c,210,2,True,True,False,True,True,True
183,soloveichik2010.ts,tests/crns/basic/amp_04.crn,c,250,2,True,True,False,True,True,True
184,soloveichik2010.ts,tests/crns/basic/amp_red_01.crn,c:rr,390,20,True,True,False,True,True,True
185,soloveichik2010.ts,tests/crns/basic/amp_red_02.crn,c,390,28,False,False,False,,,timeout
186,soloveichik2010.ts,tests/crns/basic/amp_red_03.crn,c,390,8,True,True,False,True,True,True
187,soloveichik2010.ts,tests/crns/basic/amp_red_04.crn,c,390,6,True,True,False,True,True,True
188,soloveichik2010.ts,tests/crns/basic/basic_01.crn,c,90,1,True,True,True,True,True,True
189,soloveichik2010.ts,tests/crns/basic/basic_02.crn,c,170,2,True,True,False,True,True,True
190,soloveichik2010.ts,tests/crns/basic/basic_03.crn,c,130,2,True,True,True,True,True,True
191,soloveichik2010.ts,tests/crns/basic/basic_04.crn,c,170,2,True,True,False,True,True,True
192,soloveichik2010.ts,tests/crns/basic/basic_05.crn,c,220,3,True,True,False,True,True,True
193,soloveichik2010.ts,tests/crns/basic/basic_06.crn,c,220,3,True,True,False,True,True,True
194,soloveichik2010.ts,tests/crns/basic/basic_07.crn,c,235,6,True,True,True,True,True,True
195,soloveichik2010.ts,tests/crns/basic/basic_08.crn,c,260,4,True,True,False,True,True,True
196,soloveichik2010.ts,tests/crns/basic/red_01.crn,c,180,59,False,False,False,False,False,False
197,soloveichik2010.ts,tests/crns/basic/red_02.crn,c,220,4,True,True,False,True,True,True
198,soloveichik2010.ts,tests/crns/basic/red_03.crn,c,220,4,True,True,False,True,True,True
199,soloveichik2010.ts,tests/crns/basic/red_04.crn,c,260,4,True,True,False,True,True,True
200,srinivas2015.ts,tests/crns/basic/amp_01.crn,c,210,5,True,True,False,True,True,True
201,srinivas2015.ts,tests/crns/basic/amp_02.crn,c,210,4,True,True,False,True,True,True
202,srinivas2015.ts,tests/crns/basic/amp_03.crn,c,210,4,True,True,False,True,True,True
203,srinivas2015.ts,tests/crns/basic/amp_04.crn,c,250,4,True,True,False,True,True,True
204,srinivas2015.ts,tests/crns/basic/amp_red_01.crn,c:rr,390,22,True,True,False,True,True,True
205,srinivas2015.ts,tests/crns/basic/amp_red_02.crn,c,390,12,True,True,False,True,True,True
206,srinivas2015.ts,tests/crns/basic/amp_red_03.crn,c,390,10,True,True,False,True,True,True
207,srinivas2015.ts,tests/crns/basic/amp_red_04.crn,c,390,8,True,True,False,True,True,True
208,srinivas2015.ts,tests/crns/basic/basic_01.crn,c,85,1,True,True,True,True,True,True
209,srinivas2015.ts,tests/crns/basic/basic_02.crn,c,155,2,True,True,False,True,True,True
210,srinivas2015.ts,tests/crns/basic/basic_03.crn,c,130,2,True,True,True,True,True,True
211,srinivas2015.ts,tests/crns/basic/basic_04.crn,c,170,2,True,True,False,True,True,True
212,srinivas2015.ts,tests/crns/basic/basic_05.crn,c,200,3,True,True,False,True,True,True
213,srinivas2015.ts,tests/crns/basic/basic_06.crn,c,200,3,True,True,False,True,True,True
214,srinivas2015.ts,tests/crns/basic/basic_07.crn,c,235,6,True,True,True,True,True,True
215,srinivas2015.ts,tests/crns/basic/basic_08.crn,c,260,4,True,True,False,True,True,True
216,srinivas2015.ts,tests/crns/basic/red_01.crn,c,180,59,False,False,False,False,False,False
217,srinivas2015.ts,tests/crns/basic/red_02.crn,c,220,4,True,True,False,True,True,True
218,srinivas2015.ts,tests/crns/basic/red_03.crn,c,220,4,True,True,False,True,True,True
219,srinivas2015.ts,tests/crns/basic/red_04.crn,c,260,4,True,True,False,True,True,True
