,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
31,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_04.crn,c,655,30,True,True,False,False,False,True
32,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_05.crn,c,670,30,True,True,False,False,False,True
33,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_06.crn,c,840,32,True,True,False,False,False,True
34,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_07.crn,c,840,32,True,True,False,False,False,True
35,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_08.crn,c,840,32,True,True,False,False,False,True
36,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_09.crn,c,840,32,True,True,False,False,False,True
37,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_10.crn,c,825,32,True,True,False,False,False,True
38,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_11.crn,c,710,30,True,True,False,False,False,True
39,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_12.crn,c,710,30,True,True,False,False,False,True
40,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_13.crn,c,840,32,True,True,False,False,False,True
41,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_14.crn,c,880,32,True,True,False,False,False,True
42,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_01.crn,c,660,30,True,True,False,False,False,True
43,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_02.crn,c,660,30,True,True,,,,True
44,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_03.crn,c,620,29,True,True,False,False,False,True
45,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_04.crn,c,660,30,True,True,,,,True
46,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_05.crn,c,620,29,True,True,False,False,False,True
47,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_06.crn,c,715,30,True,True,False,False,False,True
48,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_07.crn,c,715,30,True,True,False,False,False,True
49,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_08.crn,c,715,30,True,True,False,False,False,True
50,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_09.crn,c,715,30,True,True,False,False,False,True
51,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_10.crn,c,715,30,True,True,,,,True
52,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_11.crn,c,715,30,True,True,False,False,False,True
53,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_12.crn,c,715,30,True,True,False,False,False,True
54,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_13.crn,c,675,29,True,True,False,False,False,True
55,cardelli2013_2D_2TGC.ts,tests/crns/binary/rev/rev_bin_14.crn,c,770,30,True,True,False,False,False,True
56,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_01.crn,c:rr,930,30,True,True,False,False,False,True
57,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_02.crn,c:rr,785,28,True,True,,,,True
58,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_03.crn,c:rr,800,28,True,True,,,,True
59,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_04.crn,c:rr,785,28,True,True,,,,True
60,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_05.crn,c:rr,800,28,True,True,,,,True
61,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_06.crn,c:rr,970,30,True,True,False,False,False,True
62,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_07.crn,c:rr,970,30,True,True,False,False,False,True
63,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_08.crn,c:rr,970,30,True,True,False,False,False,True
64,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_09.crn,c:rr,970,30,True,True,False,False,False,True
65,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_10.crn,c:rr,955,30,True,True,False,False,False,True
66,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_11.crn,c:rr,840,28,True,True,False,False,False,True
67,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_12.crn,c:rr,840,28,True,True,False,False,False,True
68,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_13.crn,c:rr,970,30,True,True,False,False,False,True
69,cardelli2013_2D_3I.ts,tests/crns/binary/rev/rev_bin_14.crn,c:rr,1010,30,True,True,False,False,False,True
70,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_01.crn,c,600,26,True,True,False,False,False,True
71,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_02.crn,c,600,26,,,False,False,False,timeout
72,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_03.crn,c,600,26,True,True,False,False,False,True
73,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_04.crn,c,600,26,False,False,False,False,False,False
74,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_05.crn,c,600,26,True,True,False,False,False,True
75,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_06.crn,c,640,26,True,True,False,False,False,True
76,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_07.crn,c,640,26,True,True,False,False,False,True
77,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_08.crn,c,640,26,True,True,False,False,False,True
78,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_09.crn,c,640,26,True,True,False,False,False,True
79,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_10.crn,c,660,26,False,False,False,False,False,False
80,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_11.crn,c,640,26,False,False,False,False,False,False
81,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_12.crn,c,640,26,False,False,False,False,False,False
82,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_13.crn,c,660,26,True,True,False,False,False,True
83,chen2013_2D_JF.ts,tests/crns/binary/rev/rev_bin_14.crn,c,680,26,True,True,False,False,False,True
84,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_01.crn,c,540,72,True,True,False,False,False,True
85,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_02.crn,c,540,144,,,False,False,False,timeout
86,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_03.crn,c,540,144,,,False,False,False,timeout
87,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_04.crn,c,540,144,,,False,False,False,timeout
88,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_05.crn,c,540,144,,,False,False,False,timeout
89,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_06.crn,c,540,41,True,True,False,False,False,True
90,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_07.crn,c,540,41,True,True,False,False,False,True
91,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_08.crn,c,540,41,True,True,False,False,False,True
92,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_09.crn,c,540,41,True,True,False,False,False,True
93,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_10.crn,c,540,28,True,True,False,False,False,True
94,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_11.crn,c,540,28,True,True,False,False,False,True
95,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_12.crn,c,540,28,True,True,False,False,False,True
96,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_13.crn,c,540,28,True,True,False,False,False,True
97,lakin2012_3D.ts,tests/crns/binary/rev/rev_bin_14.crn,c,540,10,True,True,False,False,False,True
98,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_01.crn,c:rr,770,24,False,False,False,False,False,False
99,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_02.crn,c:rr,755,24,False,False,False,False,False,False
100,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_03.crn,c:rr,770,24,False,False,False,False,False,False
101,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_04.crn,c:rr,755,24,False,False,False,False,False,False
102,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_05.crn,c:rr,770,24,False,False,False,False,False,False
103,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_06.crn,c:rr,810,24,False,False,False,False,False,False
104,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_07.crn,c:rr,810,24,False,False,False,False,False,False
105,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_08.crn,c:rr,810,24,False,False,False,False,False,False
106,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_09.crn,c:rr,810,24,False,False,False,False,False,False
107,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_10.crn,c:rr,795,24,False,False,False,False,False,False
108,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_11.crn,c:rr,810,24,False,False,False,False,False,False
109,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_12.crn,c:rr,810,24,False,False,False,False,False,False
110,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_13.crn,c:rr,810,24,False,False,False,False,False,False
111,lakin2016_2D_3I.ts,tests/crns/binary/rev/rev_bin_14.crn,c:rr,850,24,False,False,False,False,False,False
112,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_01.crn,c,195,8,True,True,False,False,False,True
113,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_02.crn,c,215,8,True,True,True,True,True,True
114,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_03.crn,c,215,8,True,True,False,False,False,True
115,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_04.crn,c,215,8,True,True,False,False,False,True
116,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_05.crn,c,215,8,True,True,True,True,True,True
117,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_06.crn,c,250,8,True,True,False,False,False,True
118,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_07.crn,c,250,8,True,True,False,False,False,True
119,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_08.crn,c,250,8,True,True,False,False,False,True
120,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_09.crn,c,250,8,True,True,False,False,False,True
121,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_10.crn,c,270,8,True,True,False,False,False,True
122,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_11.crn,c,270,8,True,True,False,False,False,True
123,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_12.crn,c,270,8,True,True,True,True,True,True
124,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_13.crn,c,270,8,True,True,False,False,False,True
125,qian2011_3D.ts,tests/crns/binary/rev/rev_bin_14.crn,c,305,8,True,True,False,False,False,True
126,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_01.crn,c,520,18,True,True,False,True,True,True
127,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_02.crn,c,520,514,False,False,False,False,False,False
128,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_03.crn,c:rr,520,22,True,True,False,True,True,True
129,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_04.crn,c,520,514,False,False,False,False,False,False
130,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_05.crn,c:rr,520,22,True,True,False,True,True,True
131,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_06.crn,c,520,13,True,True,False,True,True,True
132,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_07.crn,c,520,13,True,True,False,True,True,True
133,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_08.crn,c,520,13,True,True,False,True,True,True
134,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_09.crn,c,520,13,True,True,False,True,True,True
135,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_10.crn,c,520,14,True,True,False,True,True,True
136,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_11.crn,c,520,58,False,False,False,False,False,False
137,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_12.crn,c,520,58,False,False,False,False,False,False
138,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_13.crn,c,520,10,True,True,False,True,True,True
139,soloveichik2010.ts,tests/crns/binary/rev/rev_bin_14.crn,c,520,8,True,True,False,True,True,True
140,srinivas2015.ts,tests/crns/binary/rev/rev_bin_01.crn,c,520,22,True,True,False,True,True,True
141,srinivas2015.ts,tests/crns/binary/rev/rev_bin_02.crn,c,520,30,True,True,False,True,True,True
142,srinivas2015.ts,tests/crns/binary/rev/rev_bin_03.crn,c,520,26,True,True,False,True,True,True
143,srinivas2015.ts,tests/crns/binary/rev/rev_bin_04.crn,c,520,30,True,True,False,True,True,True
144,srinivas2015.ts,tests/crns/binary/rev/rev_bin_05.crn,c,520,26,True,True,False,True,True,True
145,srinivas2015.ts,tests/crns/binary/rev/rev_bin_06.crn,c,520,17,True,True,False,True,True,True
146,srinivas2015.ts,tests/crns/binary/rev/rev_bin_07.crn,c,520,17,True,True,False,True,True,True
147,srinivas2015.ts,tests/crns/binary/rev/rev_bin_08.crn,c,520,17,True,True,False,True,True,True
148,srinivas2015.ts,tests/crns/binary/rev/rev_bin_09.crn,c,520,17,True,True,False,True,True,True
149,srinivas2015.ts,tests/crns/binary/rev/rev_bin_10.crn,c,520,18,True,True,False,True,True,True
150,srinivas2015.ts,tests/crns/binary/rev/rev_bin_11.crn,c,520,16,True,True,False,True,True,True
151,srinivas2015.ts,tests/crns/binary/rev/rev_bin_12.crn,c,520,16,True,True,False,True,True,True
152,srinivas2015.ts,tests/crns/binary/rev/rev_bin_13.crn,c,520,14,True,True,False,True,True,True
153,srinivas2015.ts,tests/crns/binary/rev/rev_bin_14.crn,c,520,12,True,True,False,True,True,True
