,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
86,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_06.crn,c:rr,445,8,False,False,False,False,False,False
87,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_07.crn,c,465,26,True,True,,,,True
88,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_08.crn,c:rr,445,12,False,False,False,False,False,False
89,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_09.crn,c,445,29,False,False,False,False,False,False
90,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_10.crn,c:rr,445,8,False,False,False,False,False,False
91,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_11.crn,c:rr,445,12,False,False,True,True,True,True
92,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_12.crn,c:rr,425,12,False,False,True,True,True,True
93,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_13.crn,c,425,26,False,False,,,,timeout
94,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_14.crn,c:rr,405,12,False,False,True,True,True,True
95,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_15.crn,c:rr,405,8,False,False,False,False,False,False
96,qian2011_3D.ts,tests/crns/bimol/bimol_02.crn,c,265,9,False,False,False,False,False,False
97,qian2011_3D.ts,tests/crns/bimol/bimol_03.crn,c,265,9,False,False,False,False,False,False
98,qian2011_3D.ts,tests/crns/bimol/bimol_06.crn,c,300,9,False,False,False,False,False,False
99,qian2011_3D.ts,tests/crns/bimol/bimol_07.crn,c,355,9,False,False,False,False,False,False
100,qian2011_3D.ts,tests/crns/bimol/bimol_08.crn,c,320,9,False,False,False,False,False,False
101,qian2011_3D.ts,tests/crns/bimol/bimol_09.crn,c,320,9,False,False,False,False,False,False
102,qian2011_3D.ts,tests/crns/bimol/bimol_10.crn,c,320,9,False,False,False,False,False,False
103,qian2011_3D.ts,tests/crns/bimol/bimol_11.crn,c,320,9,False,False,False,False,False,False
104,qian2011_3D.ts,tests/crns/bimol/bimol_12.crn,c,265,9,False,False,False,False,False,False
105,qian2011_3D.ts,tests/crns/bimol/bimol_13.crn,c,300,9,False,False,False,False,False,False
106,qian2011_3D.ts,tests/crns/bimol/bimol_14.crn,c,265,9,False,False,False,False,False,False
107,qian2011_3D.ts,tests/crns/bimol/bimol_15.crn,c,245,9,False,False,False,False,False,False
108,soloveichik2010.ts,tests/crns/bimol/bimol_02.crn,c,260,59,False,False,False,False,False,False
109,soloveichik2010.ts,tests/crns/bimol/bimol_03.crn,c,300,7,True,True,False,True,True,True
110,soloveichik2010.ts,tests/crns/bimol/bimol_06.crn,c,340,4,True,True,False,True,True,True
111,soloveichik2010.ts,tests/crns/bimol/bimol_07.crn,c,340,4,True,True,False,True,True,True
112,soloveichik2010.ts,tests/crns/bimol/bimol_08.crn,c,300,4,True,True,False,True,True,True
113,soloveichik2010.ts,tests/crns/bimol/bimol_09.crn,c,300,4,True,True,False,True,True,True
114,soloveichik2010.ts,tests/crns/bimol/bimol_10.crn,c,300,4,True,True,False,True,True,True
115,soloveichik2010.ts,tests/crns/bimol/bimol_11.crn,c,300,4,True,True,False,True,True,True
116,soloveichik2010.ts,tests/crns/bimol/bimol_12.crn,c,300,5,True,True,False,True,True,True
117,soloveichik2010.ts,tests/crns/bimol/bimol_13.crn,c,300,4,True,True,False,True,True,True
118,soloveichik2010.ts,tests/crns/bimol/bimol_14.crn,c,260,59,False,False,False,False,False,False
119,soloveichik2010.ts,tests/crns/bimol/bimol_15.crn,c,300,4,True,True,False,True,True,True
120,srinivas2015.ts,tests/crns/bimol/bimol_02.crn,c,260,6,True,True,False,True,True,True
121,srinivas2015.ts,tests/crns/bimol/bimol_03.crn,c,300,9,True,True,False,True,True,True
122,srinivas2015.ts,tests/crns/bimol/bimol_06.crn,c,340,6,True,True,False,True,True,True
123,srinivas2015.ts,tests/crns/bimol/bimol_07.crn,c,340,6,True,True,False,True,True,True
124,srinivas2015.ts,tests/crns/bimol/bimol_08.crn,c,300,6,True,True,False,True,True,True
125,srinivas2015.ts,tests/crns/bimol/bimol_09.crn,c,300,6,True,True,False,True,True,True
126,srinivas2015.ts,tests/crns/bimol/bimol_10.crn,c,300,6,True,True,False,True,True,True
127,srinivas2015.ts,tests/crns/bimol/bimol_11.crn,c,300,6,True,True,False,True,True,True
128,srinivas2015.ts,tests/crns/bimol/bimol_12.crn,c,300,7,True,True,False,True,True,True
129,srinivas2015.ts,tests/crns/bimol/bimol_13.crn,c,300,6,True,True,False,True,True,True
130,srinivas2015.ts,tests/crns/bimol/bimol_14.crn,c,260,6,True,True,False,True,True,True
131,srinivas2015.ts,tests/crns/bimol/bimol_15.crn,c,300,6,True,True,False,True,True,True
