,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
15,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_02.crn,c,240,5,True,True,False,True,True,True
16,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_03.crn,c,240,5,True,True,False,True,True,True
17,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_04.crn,c,275,10,True,True,False,True,True,True
18,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_05.crn,c,275,8,True,True,False,False,True,True
19,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_06.crn,c,275,5,True,True,False,True,True,True
20,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_07.crn,c,275,5,True,True,False,True,True,True
21,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_08.crn,c,310,5,True,True,False,True,True,True
22,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_09.crn,c,310,5,True,True,False,True,True,True
23,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_10.crn,c,275,5,True,True,False,True,True,True
24,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_11.crn,c,275,5,True,True,False,True,True,True
25,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_12.crn,c,275,5,True,True,False,True,True,True
26,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_13.crn,c,275,5,True,True,False,True,True,True
27,cardelli2011_NM_noGC.ts,tests/crns/binary/irr/irr_bin_14.crn,c,310,5,True,True,False,True,True,True
28,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_01.crn,c:rr,375,13,True,True,True,True,True,True
29,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_02.crn,c:rr,375,13,True,True,,,,True
30,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_03.crn,c:rr,375,13,True,True,,,,True
31,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_04.crn,c:rr,375,13,True,True,,,,True
32,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_05.crn,c:rr,375,13,True,True,,,,True
33,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_06.crn,c:rr,415,13,True,True,True,True,True,True
34,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_07.crn,c:rr,415,13,True,True,True,True,True,True
35,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_08.crn,c:rr,415,13,True,True,True,True,True,True
36,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_09.crn,c:rr,415,13,True,True,True,True,True,True
37,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_10.crn,c:rr,415,13,True,True,,,,True
38,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_11.crn,c:rr,415,13,True,True,,,,True
39,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_12.crn,c:rr,415,13,True,True,True,True,True,True
40,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_13.crn,c:rr,415,13,True,True,True,True,True,True
41,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/irr/irr_bin_14.crn,c:rr,455,13,True,True,True,True,True,True
42,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_01.crn,c,310,14,False,False,False,False,False,False
43,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_02.crn,c,310,14,False,False,False,False,False,False
44,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_03.crn,c,310,14,False,False,False,False,False,False
45,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_04.crn,c,310,14,False,False,False,False,False,False
46,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_05.crn,c,310,14,False,False,False,False,False,False
47,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_06.crn,c,350,14,False,False,False,False,False,False
48,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_07.crn,c,350,14,False,False,False,False,False,False
49,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_08.crn,c,350,14,False,False,False,False,False,False
50,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_09.crn,c,350,14,False,False,False,False,False,False
51,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_10.crn,c,350,14,False,False,False,False,False,False
52,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_11.crn,c,350,14,False,False,False,False,False,False
53,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_12.crn,c,350,14,False,False,False,False,False,False
54,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_13.crn,c,350,14,False,False,False,False,False,False
55,cardelli2013_2D_noGC.ts,tests/crns/binary/irr/irr_bin_14.crn,c,390,14,False,False,False,False,False,False
56,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_01.crn,c:rr,390,12,True,True,False,False,False,True
57,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_02.crn,c,370,704,False,False,False,False,False,False
58,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_03.crn,c:rr,390,12,True,True,False,False,False,True
59,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_04.crn,c:rr,390,12,True,True,False,False,False,True
60,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_05.crn,c:rr,390,12,True,True,False,False,False,True
61,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_06.crn,c,410,324,False,False,False,False,False,False
62,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_07.crn,c,410,324,False,False,False,False,False,False
63,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_08.crn,c:rr,430,12,True,True,False,False,False,True
64,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_09.crn,c:rr,430,12,True,True,False,False,False,True
65,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_10.crn,c,430,688,False,False,False,False,False,False
66,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_11.crn,c,430,690,False,False,False,False,False,False
67,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_12.crn,c,410,340,False,False,False,False,False,False
68,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_13.crn,c,430,690,False,False,False,False,False,False
69,chen2013_2D_JF_var1.ts,tests/crns/binary/irr/irr_bin_14.crn,c,450,324,False,False,False,False,False,False
70,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_01.crn,c:rr,390,12,True,True,False,False,False,True
71,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_02.crn,c,370,704,False,False,False,False,False,False
72,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_03.crn,c:rr,390,12,True,True,False,False,False,True
73,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_04.crn,c:rr,390,12,True,True,False,False,False,True
74,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_05.crn,c:rr,390,12,True,True,False,False,False,True
75,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_06.crn,c,410,324,False,False,False,False,False,False
76,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_07.crn,c,410,324,False,False,False,False,False,False
77,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_08.crn,c:rr,430,12,True,True,False,False,False,True
78,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_09.crn,c:rr,430,12,True,True,False,False,False,True
79,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_10.crn,c,430,688,False,False,False,False,False,False
80,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_11.crn,c,430,690,False,False,False,False,False,False
81,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_12.crn,c,410,340,False,False,False,False,False,False
82,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_13.crn,c,430,690,False,False,False,False,False,False
83,chen2013_2D_JF_var2.ts,tests/crns/binary/irr/irr_bin_14.crn,c,450,324,False,False,False,False,False,False
84,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_01.crn,c,255,5,True,True,False,True,True,True
85,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_02.crn,c,220,5,True,True,False,True,True,True
86,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_03.crn,c,220,5,True,True,False,True,True,True
87,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_04.crn,c,275,10,True,True,False,True,True,True
88,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_05.crn,c,275,8,True,True,False,False,True,True
89,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_06.crn,c,255,5,True,True,False,True,True,True
90,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_07.crn,c,255,5,True,True,False,True,True,True
91,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_08.crn,c,310,5,True,True,False,True,True,True
92,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_09.crn,c,310,5,True,True,False,True,True,True
93,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_10.crn,c,275,5,True,True,False,True,True,True
94,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_11.crn,c,275,5,True,True,False,True,True,True
95,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_12.crn,c,275,5,True,True,False,True,True,True
96,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_13.crn,c,275,5,True,True,False,True,True,True
97,lakin2012_3D_var1.ts,tests/crns/binary/irr/irr_bin_14.crn,c,310,5,True,True,False,True,True,True
98,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_01.crn,c,315,10,True,True,True,True,True,True
99,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_02.crn,c,335,10,True,True,True,True,True,True
100,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_03.crn,c,335,10,True,True,True,True,True,True
101,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_04.crn,c,335,10,True,True,True,True,True,True
102,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_05.crn,c,335,10,True,True,True,True,True,True
103,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_06.crn,c,370,10,True,True,True,True,True,True
104,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_07.crn,c,370,10,True,True,True,True,True,True
105,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_08.crn,c,370,10,True,True,True,True,True,True
106,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_09.crn,c,370,10,True,True,True,True,True,True
107,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_10.crn,c,390,10,True,True,True,True,True,True
108,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_11.crn,c,390,10,True,True,True,True,True,True
109,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_12.crn,c,390,10,True,True,True,True,True,True
110,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_13.crn,c,390,10,True,True,True,True,True,True
111,qian2011_3D_var1.ts,tests/crns/binary/irr/irr_bin_14.crn,c,425,10,True,True,True,True,True,True
